Index,demand
15963,0.038177717572777985
15964,0.024683146783328308
15965,0.14646325076481534
15966,0.12649601582141498
15967,0.061611467644669515
15968,0.10834823343711109
15969,0.021217396193149492
15970,0.9010877427234
15971,0.9984291273240681
15972,0.9977156941338612
15973,0.11740113333295332
15974,0.03833166385095083
15975,0.24163412597724832
15976,0.4012730904715346
15977,0.02201942645219039
15978,0.016196810533205125
15979,0.01838118859501639
15980,0.07848451673831512
15981,0.10307199310859667
15982,0.04833239981639657
15983,0.4110949989529528
15984,0.9511377991076305
15985,0.0787541312981619
15986,0.11230265356748599
15987,0.1181665945074627
15988,0.1496820007991091
15989,0.0731765314424862
15990,0.41973903143969615
15991,0.26593385680611387
15992,0.014219142994816816
15993,0.09816653544171433
15994,0.10223132272486106
15995,0.0945238440677283
15996,0.05722486078937295
15997,0.41562316828124135
15998,0.20435177499800797
15999,0.1668388585579614
16000,0.06279940470763766
16001,0.03512320374037954
16002,0.09230094200638239
16003,0.2449957932634097
16004,0.28870491964432154
16005,0.03268399276451164
16006,0.03891476576155147
16007,0.038485655000488755
16008,0.021244784782345972
16009,0.016134961150474858
16010,0.06553249571185311
16011,0.04630247225903687
16012,0.2507316058657319
16013,0.9607000446637323
16014,0.269432151321946
16015,0.28985058710412637
16016,0.11534892615129666
16017,0.1815513895204394
16018,0.24024831218990295
16019,0.48086324888925513
16020,0.10882406706615787
16021,0.0233592822352496
16022,0.04569309389731256
16023,0.03122478420892165
16024,0.12872891395095917
16025,0.2615872038770349
16026,0.12952512391297635
16027,0.2882439155972294
16028,0.2610948947166505
16029,0.1560177493344518
16030,0.9980151759177349
16031,0.11521714064459485
16032,0.021874671337621727
16033,0.23889520441387022
16034,0.23575115054723664
16035,0.06650930143938409
16036,0.1884020339060084
16037,0.07764656059348891
16038,0.059725805411923266
16039,0.04886419662348136
16040,0.057540311716911256
16041,0.14235461037228317
16042,0.39044095792607914
16043,0.2647353851738013
16044,0.46956113785259496
16045,0.29446100731544317
16046,0.1489500980052046
16047,0.14572330479310439
16048,0.2577519614296918
16049,0.1311087248466423
16050,0.0888130248894064
16051,0.05641576825159043
16052,0.4176422053265714
16053,0.2613148965463097
16054,0.06142760984976563
16055,0.017140520696152673
16056,0.4794499561027977
16057,0.38364541916190087
16058,0.06725793191971371
16059,0.10528874700026167
16060,0.08081209977790445
16061,0.05362366896798319
16062,0.0072694218659241595
16063,0.006930048640160116
16064,0.018712211176927753
16065,0.037832539617581935
16066,0.06722122069833121
16067,0.10568969922444961
16068,0.10079639952896881
16069,0.1382282425095348
16070,0.3836678632765331
16071,0.7293633975383443
16072,0.39133345288461774
16073,0.4085365444084816
16074,0.6390881004243576
16075,0.0964541219862348
16076,0.021883852327339266
16077,0.051743108036842185
16078,0.05690121453636111
16079,0.13280115590782993
16080,0.26250500639684815
16081,0.06680812767023887
16082,0.031208364050099927
16083,0.06665064317338563
16084,0.11226067653455865
16085,0.02016535966400102
16086,0.04756277608438278
16087,0.11161242186810691
16088,0.019035476494434787
16089,0.04694016536556993
16090,0.018421001392815124
16091,0.009692785500315954
16092,0.04003775950562891
16093,0.088758611614425
16094,0.062294075302051964
16095,0.09522109347016383
16096,0.25657340865256334
16097,0.16188890121746083
16098,0.41453511759833744
16099,0.8638360928553215
16100,0.6695579769377482
16101,0.3828895897251382
16102,0.11111956760433897
16103,0.046002097551492635
16104,0.029133948875172358
16105,0.0458817108274354
16106,0.10795530120051512
16107,0.9668654736030594
16108,0.044365749623242454
16109,0.02340910241227494
16110,0.07373384106374412
16111,0.051981876250236446
16112,0.09558029658614473
16113,0.06672925646155715
16114,0.05960443681625345
16115,0.013847616254465593
16116,0.03920199094325473
16117,0.014470178419886827
16118,0.017273476889914017
16119,0.026294244765849312
16120,0.09409846013940877
16121,0.10801204924512946
16122,0.5353406125973893
16123,0.4420562286557863
16124,0.24473958967904821
16125,0.8636405793265577
16126,0.38278386786768853
16127,0.6083056885683898
16128,0.25307629288178357
16129,0.03730408042114457
16130,0.025460770892544674
16131,0.038745895675192585
16132,0.0483273502725044
16133,0.057805451940573946
16134,0.07010626931731923
16135,0.4053643365906351
16136,0.2456922812960507
16137,0.40706679781295757
16138,0.04719576110049488
16139,0.0990639759867038
16140,0.11894173210240107
16141,0.11171782784803735
16142,0.1619629168224088
16143,0.036462362972725246
16144,0.030567362496811683
16145,0.045006665033283384
16146,0.1479653416614191
16147,0.7817333222878399
16148,0.3863193913511908
16149,0.4960417798769086
16150,0.23970551326326242
16151,0.3848460508578183
16152,0.2436056659183807
16153,0.08953566971722057
16154,0.026731914232500258
16155,0.013204592487162607
16156,0.029732873301601244
16157,0.014500724869508867
16158,0.0526014028383333
16159,0.04530974713285196
16160,0.12752462617201712
16161,0.13703441727955665
16162,0.06702308292056541
16163,0.1834548423337489
16164,0.06813894283043419
16165,0.012162581520623513
16166,0.38415922641554356
16167,0.05792132807261908
16168,0.010973454276456083
16169,0.017538401575762617
16170,0.12387841197950678
16171,0.24314059755609754
16172,0.0585429977261272
16173,0.0041442349742823745
16174,0.4185718123193765
16175,0.17650619038810547
16176,0.08092079598457491
16177,0.0911622942666371
16178,0.03373021718098855
16179,0.09629509977929374
16180,0.09654133660674051
16181,0.0653901779702086
16182,0.12162433324699788
16183,0.11712801027409615
16184,0.05342751146860519
16185,0.03843572340487134
16186,0.008260369819539173
16187,0.24505195821846548
16188,0.012131300592112645
16189,0.0147452815569672
16190,0.09373092748739324
16191,0.037067605467593176
16192,0.03674612612943428
16193,0.14365571267087507
16194,0.057479774595649055
16195,0.06442364491783378
16196,0.010750552819265041
16197,0.07166143923124087
16198,0.1646399747873586
16199,0.3811889609574006
16200,0.6364321387963314
16201,0.0946475964811508
16202,0.03413208742002232
16203,0.0655427306057227
16204,0.020503942909457
16205,0.07219895087671203
16206,0.1369173741680672
16207,0.013824897653832382
16208,0.04602086377724688
16209,0.019752106804304587
16210,0.03089481748990981
16211,0.01700964661716174
16212,0.014838699697244991
16213,0.037212698381376655
16214,0.08118502135148074
16215,0.10674166275784956
16216,0.38392749600888915
16217,0.015627159032128017
16218,0.0189607099367226
16219,0.06708438962299447
16220,0.07023261319026851
16221,0.10954240689363164
16222,0.3778102227672404
16223,0.09894203582305429
16224,0.014565011558260938
16225,0.11224887804984854
16226,0.042818382270417545
16227,0.02806552219606202
16228,0.08814135554456971
16229,0.1142168150731382
16230,0.04461686328569138
16231,0.009994157793374064
16232,0.01579624771797247
16233,0.19257272805753956
16234,0.014144005084382686
16235,0.036279753622085714
16236,0.12553793276570727
16237,0.07644330354461404
16238,0.0672793487940404
16239,0.020370444458161486
16240,0.039103798075165244
16241,0.0782671036786427
16242,0.3752167391183709
16243,0.0368633554519599
16244,0.017104007873833333
16245,0.015457156515822669
16246,0.05706128469573329
16247,0.06569525863375537
16248,0.15188693668333536
16249,0.07481308162458665
16250,0.2468583842733389
16251,0.11027875963476193
16252,0.029922891269682072
16253,0.025637110329111836
16254,0.04542316179503258
16255,0.0432583981058455
16256,0.03532896594392648
16257,0.25716730120836695
16258,0.12466079704801572
16259,0.02088009903474852
16260,0.09865449936537585
16261,0.048619056738573155
16262,0.019648650359811216
16263,0.39075406153926795
16264,0.5065261100016518
16265,0.10803041602965474
16266,0.05118634744855663
16267,0.01304719621825495
16268,0.06491951127480464
16269,0.04562960956343637
16270,0.0893030902117737
16271,0.07890914277386879
16272,0.06539812461759915
16273,0.8565403407673453
16274,0.02027362695045254
16275,0.07718611786114006
16276,0.02134274684202347
16277,0.08121916555650072
16278,0.07595872042234313
16279,0.05589169994787743
16280,0.13583939821601548
16281,0.308739486359037
16282,0.08494297092882061
16283,0.14547853663249663
16284,0.030933048472113055
16285,0.03128462272158902
16286,0.0992672941830681
16287,0.02672134888138846
16288,0.021948873323834068
16289,0.0012245908540647634
16290,0.058009601498003445
16291,0.036635723185354706
16292,0.024628287400400767
16293,0.01768301616006769
16294,0.054344986720192674
16295,0.015313094960003711
16296,0.01740598654069122
16297,0.10697181509357527
16298,0.04161303628476759
16299,0.035194265749031936
16300,0.012046303495364993
16301,0.047527855923311234
16302,0.06970996331103584
16303,0.1026668835502362
16304,0.05155217907611823
16305,0.7404572415683724
16306,0.06174577070754648
16307,0.10680086323184726
16308,0.050267454224115125
16309,0.0452837360283284
16310,0.0565149063383775
16311,0.017923099514621108
16312,0.4361418932483239
16313,0.03443398300792442
16314,0.0151107932054727
16315,0.008840929080962208
16316,0.04221061866864038
16317,0.10344397158887059
16318,0.015206391198341392
16319,0.11132496472280642
16320,0.056749657192767124
16321,0.03897310666932879
16322,0.3881573607754989
16323,0.017627755997191078
16324,0.025988652438620488
16325,0.006277001535021762
16326,0.0190982198453996
16327,0.01835782273974312
16328,0.04609034672255616
16329,0.009267266345605894
16330,0.0463826018649319
16331,0.1514043295192272
16332,0.07282722540929076
16333,0.018257829879362877
16334,0.018920940331194624
16335,0.05533835643169069
16336,0.24270364683481185
16337,0.08487336876105311
16338,0.07547939994485868
16339,0.07223832984348794
16340,0.022925589645553003
16341,0.045818570834552305
16342,0.23951639548724624
16343,0.2599251706539227
16344,0.2452449271256022
16345,0.006474137560487909
16346,0.009061615709691538
16347,0.01752332461344628
16348,0.014546032906050641
16349,0.020102479145488288
16350,0.01415622393457044
16351,0.021330040843656466
16352,0.008704423448544043
16353,0.0168837280127778
16354,0.01942746143615689
16355,0.010062818550226064
16356,0.028921545660925224
16357,0.04790829466782184
16358,0.054035342698066265
16359,0.10929518524846202
16360,0.004698321128190924
16361,0.12834292844222187
16362,0.01017672741291415
16363,0.2642009918881218
16364,0.009773436734737162
16365,0.009759916491927093
16366,0.007335306776424435
16367,0.026971099653833153
16368,0.013051094478868687
16369,0.008302406527730406
16370,0.01778953412323216
16371,0.027476406013877477
16372,0.016676957052794136
16373,0.008891246720464407
16374,0.06981520854989268
16375,0.021938857500934914
16376,0.035712991575281745
16377,0.06816224919364909
16378,0.012675904972894067
16379,0.00953740555499959
16380,0.012687859284664689
16381,0.009665935021537434
16382,0.11628080708498799
16383,0.03559146250818029
16384,0.04466647800710339
16385,0.006948579679722939
16386,0.02936194607865108
16387,0.08488734983439071
16388,0.012943924854357115
16389,0.19439360157605623
16390,0.055944446778199944
16391,0.061702090447550074
16392,0.06067861984006402
16393,0.0231104003804103
16394,0.07595123674792761
16395,0.022298384005827853
16396,0.009261327693075317
16397,0.07781416245155265
16398,0.015988430396946376
16399,0.08026726297423643
16400,0.008698716545217314
16401,0.13370022542902596
16402,0.018924783206853518
16403,0.023400872957981017
16404,0.03317726737926577
16405,0.02537568775602016
16406,0.007242063511954191
16407,0.012883250506352719
16408,0.00945549640466627
16409,0.011551938263160758
16410,0.0242203168447252
16411,0.012078085198666913
16412,0.03840824968287131
16413,0.062489353488734994
16414,0.005478519664976766
16415,0.14914854049847884
16416,0.021814764532856804
16417,0.023947876037345644
16418,0.011341697854378593
16419,0.018770046644072204
16420,0.05748657132574617
16421,0.020963932792051367
16422,0.015607944396859927
16423,0.025290621742759468
16424,0.01782461714587882
16425,0.02389424021925573
16426,0.010462526584780515
16427,0.11724425359820727
16428,0.16713232978752682
16429,0.0693871529101661
16430,0.01857921802281584
16431,0.027195425003862746
16432,0.04327658712349117
16433,0.028640616163452523
16434,0.059948840054161456
16435,0.035325751085130495
16436,0.04145439961505817
16437,0.02064225821090438
16438,0.09961225296901163
16439,0.04063139037986398
16440,0.04186511690783424
16441,0.1250978738909221
16442,0.05687137928230066
16443,0.06139658713125118
16444,0.046386242057348086
16445,0.15656282023651338
16446,0.25894947259251555
16447,0.02475459747685996
16448,0.03861536290343019
16449,0.28316571780736777
16450,0.059950242518380804
16451,0.3084875849731143
16452,0.09062265908800254
16453,0.259958109852196
16454,0.0421486239378498
16455,0.023164740721293847
16456,0.051556414123361295
16457,0.02048049579678125
16458,0.03303085678139857
16459,0.014969264106193586
16460,0.10559922122379463
16461,0.03608489771780189
16462,0.6559733274691932
16463,0.265929940570228
16464,0.12841805603431355
16465,0.05329415939501619
16466,0.026428476729873984
16467,0.014147151947892945
16468,0.0406426222245976
16469,0.11219046984429534
16470,0.15615830205010672
16471,0.285863069747186
16472,0.47836114203005625
16473,0.02441102266080805
16474,0.13007018489354769
16475,0.13275887755553403
16476,0.027694521201063783
16477,0.05205113975218673
16478,0.0355618026813146
16479,0.04293742704330641
16480,0.016442782485145607
16481,0.06333871589510648
16482,0.41080338283617834
16483,0.13676706141519124
16484,0.16682672240632215
16485,0.5342643382912342
16486,0.11401183508980622
16487,0.0297887289828926
16488,0.49118895117708666
16489,0.05839679108289124
16490,0.30459233673632313
16491,0.04226900846173442
16492,0.055226887765125424
16493,0.03977159583523262
16494,0.02735080683510567
16495,0.100269390482059
16496,0.09508941679082493
16497,0.0649570144424078
16498,0.027194709939172466
16499,0.029271065485422503
16500,0.04792431035995495
16501,0.4209561797320388
16502,0.04131555054701998
16503,0.030530535997228086
16504,0.05046091430284549
16505,0.052537394715636
16506,0.07521432078467857
16507,0.029322546292305424
16508,0.08882847242499702
16509,0.05773397381885332
16510,0.2651785319897414
16511,0.26836196638800036
16512,0.04235929483554054
16513,0.04373177642990307
16514,0.01933583323927868
16515,0.015575357616007984
16516,0.4794540024243313
16517,0.11151700930783844
16518,0.06868701807959349
16519,0.27387285414561596
16520,0.440022904592076
16521,0.08799407203168665
16522,0.04770341548350018
16523,0.02118199338467799
16524,0.03019390197779721
16525,0.018614467848361193
16526,0.049174206216446976
16527,0.009471340162646776
16528,0.005911561925789802
16529,0.01232687047646146
16530,0.06979072271109041
16531,0.0695021424189004
16532,0.26379047095921737
16533,0.43538668650104223
16534,0.020560903203280544
16535,0.2831108035178505
16536,0.04776447145484181
16537,0.00851138266226906
16538,0.03683616926916858
16539,0.2841498113782108
16540,0.022436109266288754
16541,0.04713111143196828
16542,0.013111366784891882
16543,0.03922605443985988
16544,0.023916035920173623
16545,0.39951480067294143
16546,0.48239292125228095
16547,0.0714993483548439
16548,0.03901262746597775
16549,0.04070898142440407
16550,0.04881226160977203
16551,0.022816923798172694
16552,0.02788066695612875
16553,0.11463396064808652
16554,0.1587797744931018
16555,0.10078996187145811
16556,0.08469263414383786
16557,0.06513118337745435
16558,0.013868104369354001
16559,0.032113011792106315
16560,0.02767825131414213
16561,0.0296352538875635
16562,0.07553614319782868
16563,0.058830597386377866
16564,0.24447281087858325
16565,0.04117868208258104
16566,0.06593820323253154
16567,0.035593090237397824
16568,0.022448340849626002
16569,0.018891051623387604
16570,0.02594614173445667
16571,0.04214516827875061
16572,0.024554940411269603
16573,0.0292881695811564
16574,0.08001263268218797
16575,0.18499193608015763
16576,0.26790623410055087
16577,0.044688653532071305
16578,0.0489848574193432
16579,0.055528284073689524
16580,0.11191759985871662
16581,0.047839939870348513
16582,0.019182352900387077
16583,0.05783204986569396
16584,0.018400260965474292
16585,0.17131216265061341
16586,0.031961127467469215
16587,0.022614766210647026
16588,0.027755099645493872
16589,0.2443305435879186
16590,0.06188839576093898
16591,0.23885801404515522
16592,0.2351788963808264
16593,0.235983026433729
16594,0.07281161981250775
16595,0.06446108341597843
16596,0.019824675855350343
16597,0.058092097080451245
16598,0.05165426962933795
16599,0.10459879387489936
16600,0.04838677697258747
16601,0.6233556004787925
16602,0.12745263191493378
16603,0.03171752980045612
16604,0.1168576190578972
16605,0.05113783188556883
16606,0.05181754568648808
16607,0.021982965043015334
16608,0.01239670626541753
16609,0.015430857416041378
16610,0.07635339134706087
16611,0.035575943724338664
16612,0.01805286440326494
16613,0.020347179053435305
16614,0.07874530203324878
16615,0.04223184901671276
16616,0.08243910677471301
16617,0.06453041314429384
16618,0.12464991146973958
16619,0.23985141124359077
16620,0.40649633409325947
16621,0.07366439946958354
16622,0.03416900244597932
16623,0.08460188557185579
16624,0.017776156908290933
16625,0.03972478834453188
16626,0.02233479863727798
16627,0.009255112914093406
16628,0.0832184061458941
16629,0.06648115181458727
16630,0.11670701423610777
16631,0.058707730658934636
16632,0.11439372870343748
16633,0.04841444368461739
16634,0.07374874535458026
16635,0.02631487391289201
16636,0.14967766783926362
16637,0.009907498708827282
16638,0.03138121211274808
16639,0.0520307508330696
16640,0.03242945668615634
16641,0.011325533686183697
16642,0.021395080625883363
16643,0.0376859864200257
16644,0.06288743826460129
16645,0.07708436017275005
16646,0.14126440532004342
16647,0.10706893041542509
16648,0.24156593063238202
16649,0.11504301833011085
16650,0.14796913412867946
16651,0.020950323522519562
16652,0.08904903051883643
16653,0.054662450810629176
16654,0.009128964556070587
16655,0.04296691314886612
16656,0.11057040198611513
16657,0.029730522755976478
16658,0.024862954074820868
16659,0.05198957811306857
16660,0.05366818106184706
16661,0.057045220985707634
16662,0.07721986669370512
16663,0.03969929432981391
16664,0.05752824644231804
16665,0.022900645123945688
16666,0.022552390045574387
16667,0.07051257972478463
16668,0.017758388422160917
16669,0.04687389309821129
16670,0.1100062224542559
16671,0.07632511705603799
16672,0.14802563369083604
16673,0.497841226803797
16674,0.10419356493314694
16675,0.13677295313300333
16676,0.07036042307603392
16677,0.09026268760233377
16678,0.08429779567550341
16679,0.09066282242097358
16680,0.05888675200339991
16681,0.024247600514757134
16682,0.2691975091134583
16683,0.07799182337324301
16684,0.0856743146550522
16685,0.052667724877333746
16686,0.08783249655789625
16687,0.015309634214814844
16688,0.02787778623813538
16689,0.02133029895125556
16690,0.022432724341556548
16691,0.04739462700540386
16692,0.1851467940358241
16693,0.05606930771273738
16694,0.04361770454594749
16695,0.11787819432315556
16696,0.5606031222677148
16697,0.08730487555710444
16698,0.02851845056290013
16699,0.24567609744449964
16700,0.06497744157171137
16701,0.2607136312939807
16702,0.18719213293078862
16703,0.08053400997225163
16704,0.027478770964652174
16705,0.042045348385574846
16706,0.021561990070136684
16707,0.10199425924343596
16708,0.24553673789990646
16709,0.05999413207182287
16710,0.25299692604005625
16711,0.08460130812568499
16712,0.0667040698061032
16713,0.009481101933764419
16714,0.021016242599898052
16715,0.02100678603859134
16716,0.050480511476043245
16717,0.05083658223716171
16718,0.02609879648292221
16719,0.11638753484447183
16720,0.12281283484349853
16721,0.24205579458303153
16722,0.08943117201482476
16723,0.04446661786015765
16724,0.1359676856598003
16725,0.18723738567284742
16726,0.3927725648858517
16727,0.06209170546095836
16728,0.061137618854464684
16729,0.028518983620904943
16730,0.0720997159262346
16731,0.5148582258172744
16732,0.03606649775770617
16733,0.04455525682538117
16734,0.38187581173474305
16735,0.1440624964488074
16736,0.01025798783602986
16737,0.017278757549440932
16738,0.012253793912945166
16739,0.03671565559490511
16740,0.0539128300698304
16741,0.23974390023069367
16742,0.2443815471823084
16743,0.010430330851745493
16744,0.11581886883913539
16745,0.09017931294619361
16746,0.24871351900494967
16747,0.14109497551471836
16748,0.1447758625837565
16749,0.2626685871051146
16750,0.3900331731077107
16751,0.09190753411758437
16752,0.05504724912534787
16753,0.08127893113817747
16754,0.04908366579736891
16755,0.18954628028128342
16756,0.8680698826632757
16757,0.005939533346805934
16758,0.07947436574996876
16759,0.384405967152268
16760,0.049836222080717085
16761,0.26461080747050786
16762,0.04583282986616542
16763,0.07519907870506551
16764,0.028431048117283284
16765,0.03296839966609068
16766,0.006313490750628744
16767,0.4057196715585008
16768,0.07552403837854557
16769,0.09667638992635139
16770,0.18704709056400012
16771,0.131888949573464
16772,0.19155809447054112
16773,0.3934386406264754
16774,0.3872124253419344
16775,0.03789513078967589
16776,0.2554575011729407
16777,0.1191072931905379
16778,0.25211354443771666
16779,0.8130311791472821
16780,0.2838095387744493
16781,0.314258800479528
16782,0.027139591766094293
16783,0.24364420246850074
16784,0.06341110705400996
16785,0.023829459336482495
16786,0.009292417387477863
16787,0.05939822239617914
16788,0.007457642884068959
16789,0.01709661662467566
16790,0.02451413491145585
16791,0.06953704298879237
16792,0.09981645595830115
16793,0.08952261793407354
16794,0.10760639907248562
16795,0.09011590818549493
16796,0.245809507326743
16797,0.12305368584010702
16798,0.1256934963113762
16799,0.26037964244803574
16800,0.023584622625939987
16801,0.07345903854747635
16802,0.9964494669270691
16803,0.847622773294293
16804,0.5273238897894068
16805,0.034299059105030553
16806,0.01745815277806963
16807,0.06748365645574257
16808,0.4171192312679863
16809,0.08242497279776437
16810,0.015218546878050356
16811,0.05374275193319458
16812,0.011076488822309365
16813,0.06273617872413398
16814,0.07082597918265304
16815,0.05960169827313131
16816,0.018929338209286203
16817,0.41611517914845303
16818,0.021162809481536145
16819,0.054122249509797854
16820,0.1140572036379604
16821,0.10713870674738732
16822,0.05835260962919599
16823,0.05283188220187741
16824,0.244706250726931
16825,0.41343574945868244
16826,0.030696783660526264
16827,0.12289825018587056
16828,0.1191958946956817
16829,0.24558794816933235
16830,0.9929283538952195
16831,0.7902454020606395
16832,0.46096029683720885
16833,0.024589197721349564
16834,0.09075398094461475
16835,0.01848788886503221
16836,0.4031397350986173
16837,0.08906893591830752
16838,0.2686570511895193
16839,0.04948815389959554
16840,0.0706109018335584
16841,0.020151103143698973
16842,0.08717382298274277
16843,0.11873490140453281
16844,0.14267756243385574
16845,0.15069337579407627
16846,0.6455328349202413
16847,0.41667655783367497
16848,0.24327693854542867
16849,0.14257355391439935
16850,0.09585671208226378
16851,0.058690964612429265
16852,0.253752581344963
16853,0.04615996000760782
16854,0.037850817231314164
16855,0.022929585359494124
16856,0.13068090333527774
16857,0.13251152069041802
16858,0.06341789343457423
16859,0.1043083023092151
16860,0.02454517718455427
16861,0.8999858671714586
16862,0.9988334225314727
16863,0.9990020551330375
16864,0.11655659819571644
16865,0.03604665172038343
16866,0.24603491668971822
16867,0.28711743960317615
16868,0.025589341165781276
16869,0.021912893286936415
16870,0.02108128673619853
16871,0.07903601100947863
16872,0.10431061434530241
16873,0.05215492650610323
16874,0.42576902194058974
16875,0.9517964988236972
16876,0.08188158046475566
16877,0.11253628292228998
16878,0.11464928143908532
16879,0.1478461159418917
16880,0.07707722879486809
16881,0.42526969644934204
16882,0.24996806755710638
16883,0.01906523397343221
16884,0.10034195371982162
16885,0.10196047288395521
16886,0.09191642873475492
16887,0.06008990199598633
16888,0.020567774194919942
16889,0.2734753040151253
16890,0.28593409483090915
16891,0.17256812526827492
16892,0.07372342501056096
16893,0.02763445302130339
16894,0.10705460809318369
16895,0.08144957797965838
16896,0.2751481074200942
16897,0.027629463246199484
16898,0.04572271059762692
16899,0.04179965269550086
16900,0.019326143664425796
16901,0.02512573596175794
16902,0.06788807595280172
16903,0.040853369877082345
16904,0.4139851480025316
16905,0.8777098968045113
16906,0.27159705443577287
16907,0.289787189228884
16908,0.1066539100366385
16909,0.18830575313234055
16910,0.2430186297791565
16911,0.5085886407770472
16912,0.1073840804364937
16913,0.04533834356787494
16914,0.03178710138918431
16915,0.12397055240157473
16916,0.2611510681697532
16917,0.1073376398332699
16918,0.29398369966620874
16919,0.2689183836263964
16920,0.25048572293173893
16921,0.9978378654853507
16922,0.24627249971619541
16923,0.02282707509702524
16924,0.13516406145122556
16925,0.23497464226217757
16926,0.02912824983171579
16927,0.06707007052116613
16928,0.17149841813925487
16929,0.0739004768093101
16930,0.04555018479039061
16931,0.04957014479851403
16932,0.05495291146047004
16933,0.13550907640429458
16934,0.4042991388047783
16935,0.2692331244186861
16936,0.47107422115669
16937,0.2884222604050834
16938,0.15135819295110386
16939,0.13203893929269117
16940,0.3864614906870144
16941,0.02376161217843602
16942,0.15329867689878687
16943,0.0845400823306691
16944,0.05725312321427842
16945,0.41609100030938534
16946,0.2645239865697217
16947,0.05615403609581553
16948,0.014105429090194847
16949,0.6034270516608929
16950,0.3883037680155146
16951,0.07635650797331252
16952,0.12404500006204366
16953,0.08202658622250343
16954,0.057823638018484
16955,0.008181809814776038
16956,0.057329193220602793
16957,0.060418741156375126
16958,0.09850140267175798
16959,0.0993316735410239
16960,0.13266056849692073
16961,0.4019564065982254
16962,0.7168969098588742
16963,0.40792291065487934
16964,0.39214847338952347
16965,0.6679214388373103
16966,0.09519548193287003
16967,0.057766823349031486
16968,0.059716308490071764
16969,0.24759406805176046
16970,0.17744839966038875
16971,0.0655048810406574
16972,0.027583439976718298
16973,0.06819937410297373
16974,0.11955043207144643
16975,0.02509345106944379
16976,0.043597876833015435
16977,0.1032830247156396
16978,0.024439671634856115
16979,0.05135925880030816
16980,0.02411483958875995
16981,0.009107704463057196
16982,0.034328598644810984
16983,0.09473453191817605
16984,0.061506407239566296
16985,0.09496493198793737
16986,0.2381227618935941
16987,0.26527285314261423
16988,0.4147505061354567
16989,0.8420713605023191
16990,0.6264091706067718
16991,0.2967209550952478
16992,0.11277975908676534
16993,0.03272423999660038
16994,0.025146102922198963
16995,0.051978122446117374
16996,0.10839825455694267
16997,0.019438946071138854
16998,0.009297630792468696
16999,0.03250572684415541
17000,0.9768863550860387
17001,0.04612987337826995
17002,0.024343093960897146
17003,0.06550357602320296
17004,0.0526945306490643
17005,0.09853580920685288
17006,0.04482200083159346
17007,0.050724119567322715
17008,0.01426515109525439
17009,0.04577987372758267
17010,0.017412514291985422
17011,0.01946047943925851
17012,0.030908996076089264
17013,0.09635673186643424
17014,0.10989391806311039
17015,0.5362364192701919
17016,0.40110670400396325
17017,0.24336504022667793
17018,0.8928955511174302
17019,0.3847749222518815
17020,0.49178474343434225
17021,0.2481805641007195
17022,0.039839969240048345
17023,0.023101129666097085
17024,0.03746872874394989
17025,0.05476008856161918
17026,0.0591007709100251
17027,0.04513565368829854
17028,0.07161325199209552
17029,0.4144066101568818
17030,0.24440193439583457
17031,0.4046820102735144
17032,0.05552123107938813
17033,0.1007965909586343
17034,0.12023442222625225
17035,0.11503657349849247
17036,0.16083836664161968
17037,0.04554684572465188
17038,0.02399545883125259
17039,0.01051901011538846
17040,0.04500962251218203
17041,0.14390531043649984
17042,0.8287888388014057
17043,0.3965105520983842
17044,0.5051145075770839
17045,0.25185431410258724
17046,0.3944851654654914
17047,0.17605316316126815
17048,0.09846595144132006
17049,0.026885356069344085
17050,0.01326592970247376
17051,0.0266593439141554
17052,0.04228985529314021
17053,0.11115949927999552
17054,0.10720911647102581
17055,0.06684445891299093
17056,0.28498558470884133
17057,0.07058626428222393
17058,0.013810026189244663
17059,0.40131562983451136
17060,0.05647728876982467
17061,0.01002752243567953
17062,0.12452979255245059
17063,0.24184780707472753
17064,0.05619152810067029
17065,0.002785360585421501
17066,0.42478973419301114
17067,0.17322862189164936
17068,0.07878189617208642
17069,0.09985179716427785
17070,0.03250651008854303
17071,0.09011839195182758
17072,0.0961699303428238
17073,0.06290558536751913
17074,0.11086208428557649
17075,0.11682434161919862
17076,0.05414594439586701
17077,0.01159528300442768
17078,0.2408282972057878
17079,0.014430517736984264
17080,0.10500265183835886
17081,0.03678593385252064
17082,0.1368909275698125
17083,0.05846880414299604
17084,0.062425125081522204
17085,0.007596849612928253
17086,0.08198785562337309
17087,0.16821532291559102
17088,0.3825939129941244
17089,0.6274485019791742
17090,0.10538964753343504
17091,0.025715876880898624
17092,0.06223820945367749
17093,0.022697962199374814
17094,0.07059329107110163
17095,0.14128636168063569
17096,0.021293508952122685
17097,0.0284990576156387
17098,0.0203563057076224
17099,0.031016961400087983
17100,0.012160226976087532
17101,0.04180632741834505
17102,0.08033791882453108
17103,0.09895828434439936
17104,0.38227335650396926
17105,0.014864153090953496
17106,0.018456489284949428
17107,0.06332858548858776
17108,0.06690758118397319
17109,0.0999854152025247
17110,0.381567283423633
17111,0.10219361248644152
17112,0.013787662254152134
17113,0.132567777223091
17114,0.03926056804422141
17115,0.08462649695635432
17116,0.12697174508356754
17117,0.04267273786143106
17118,0.0180359983284172
17119,0.18633518981613387
17120,0.01122278378417713
17121,0.013970208113890221
17122,0.03234049983425634
17123,0.12883465482731823
17124,0.07336779430660186
17125,0.07523037661763017
17126,0.020234405072146223
17127,0.03384414276929287
17128,0.07424007742729535
17129,0.2807244193175481
17130,0.03403230088590942
